"Variable_0","Points:0","Points:1","Points:2"
1.8718,-9.7251,18.209,15
1.2868,-7.6091,23.582,15
0.0047697,-52.067,52.807,15
0.0008992,21.252,82.445,15
0.0010878,20.845,81.269,15
0.00073901,21.659,83.62,15
0.00060211,22.066,84.796,15
0.00048644,22.473,85.971,15
0.0048789,-52.435,-52.084,15
0.02289,59.496,19.648,15
0.057963,54.86,-5.541,15
0.054297,-55.293,6.3634,15
0.22359,40.899,-13.219,15
0.23665,40.681,-12.039,15
0.21048,41.118,-14.4,15
0.25012,40.462,-10.858,15
0.264,40.243,-9.6775,15
0.00010285,92.854,-25.356,15
7.6718e-05,93.714,-25.633,15
0.00013169,91.994,-25.079,15
0.00016455,91.134,-24.802,15
0.00020159,90.274,-24.525,15
0.032145,-5.6369,-59.689,15
0.034823,-6.5004,-58.977,15
0.029621,-4.7734,-60.402,15
0.027335,-3.9099,-61.115,15
0.025169,-3.0463,-61.827,15
0.013395,-4.9028,66.526,15
0.003714,69.649,-30.178,15
0.016318,56.842,32.103,15
0.00039349,88.605,15.721,15
0.19338,-19.452,-39.821,15
0.0077406,-9.181,70.107,15
0.041543,-57.6,-5.1047,15
0.0049191,-63.905,-36.934,15
0.27366,39.105,-12.454,15
0.30248,38.208,-12.072,15
0.28983,38.886,-11.274,15
0.28532,38.426,-13.253,15
0.31495,37.529,-12.87,15
0.25809,39.324,-13.635,15
0.2768,39.565,-10.476,15
0.26204,39.783,-11.656,15
0.24734,40.002,-12.837,15
0.23312,40.221,-14.017,15
0.00037099,89.112,-15.202,15
0.0082492,-69.971,-5.9196,15
0.34687,38.669,-0.7006,15
0.034835,56.696,-17.492,15
0.031782,57.628,-16.979,15
0.038139,55.765,-18.005,15
0.041714,54.833,-18.517,15
0.045492,53.902,-19.03,15
0.086135,-3.1261,-51.611,15
0.00060257,-15.113,-86.219,15
0.0023759,68.347,-39.416,15
0.0012539,79.117,-25.207,15
0.16384,34.17,30.677,15
0.022543,57.222,-25.823,15
0.019642,58.557,-25.458,15
0.025822,55.887,-26.188,15
0.017085,59.893,-25.094,15
0.014829,61.228,-24.729,15
0.06892,49.453,20.865,15
0.064983,-37.979,38.609,15
0.56231,33.658,-2.306,15
0.0092618,59.43,35.968,15
0.52151,13.281,-31.837,15
0.066179,50.635,-18.819,15
0.00063145,53.343,68.987,15
0.31233,-32.036,23.424,15
0.32061,-31.279,24.015,15
0.30341,-32.792,22.832,15
0.32809,-30.523,24.606,15
0.33514,-29.767,25.197,15
0.00047406,87.691,14.988,15
0.00056402,86.778,14.255,15
0.00067332,85.864,13.523,15
0.00079649,84.951,12.79,15
0.0081518,-70.306,-1.7227,15
0.035173,-55.546,-20.372,15
2.856,-14.508,-7.5341,15
0.54852,33.918,1.9462,15
0.00018549,92.578,-15.91,15
0.00014047,93.733,-16.146,15
0.0002375,91.423,-15.674,15
0.00029873,90.267,-15.438,15
0.0020093,-79.512,-7.9763,15
0.00062182,-53.343,-68.987,15
0.00063695,-68.987,53.343,15
0.030719,26.648,54.111,15
0.02913,27.788,54.019,15
0.033482,27.204,53.066,15
0.026616,27.232,55.063,15
0.025237,28.372,54.972,15
0.02804,26.092,55.155,15
0.038476,26.621,52.114,15
0.035362,26.064,53.158,15
0.040615,25.481,52.205,15
0.044132,26.037,51.161,15
0.037227,24.924,53.25,15
0.034059,24.368,54.294,15
0.032406,25.508,54.202,15
0.029491,24.952,55.247,15
0.030933,23.812,55.338,15
0.019131,63.937,4.0086,15
1.4209,-8.1381,22.239,15
1.5634,-8.6671,20.896,15
1.715,-9.1961,19.552,15
0.32511,-39.287,0.62695,15
0.33824,-38.864,1.4581,15
0.36385,-38.157,0.6045,15
0.30154,-39.994,1.4805,15
0.31345,-39.572,2.3117,15
0.32511,-39.287,0.62695,15
0.28982,-40.417,0.64939,15
0.39034,-37.449,-0.24909,15
0.34919,-38.579,-0.22664,15
0.36385,-38.157,0.6045,15
0.37417,-37.872,-1.0802,15
0.41749,-36.742,-1.1027,15
0.34919,-38.579,-0.22664,15
0.33467,-39.001,-1.0578,15
0.37417,-37.872,-1.0802,15
0.29859,-40.131,-1.0353,15
0.31211,-39.709,-0.2042,15
0.27771,-40.839,-0.18176,15
0.26574,-41.261,-1.0129,15
0.31211,-39.709,-0.2042,15
0.27771,-40.839,-0.18176,15
0.33467,-39.001,-1.0578,15
0.31211,-39.709,-0.2042,15
0.32511,-39.287,0.62695,15
0.004847,-31.223,67.083,15
0.005044,-30.303,67.196,15
0.0046483,-32.143,66.97,15
0.0044615,-33.063,66.856,15
0.0042705,-33.983,66.743,15
0.0014477,-50.994,64.377,15
0.0013261,-50.74,65.279,15
0.0015752,-51.248,63.474,15
0.0012088,-50.487,66.181,15
0.0010997,-50.233,67.083,15
0.032489,31.028,51.181,15
0.0082406,65.226,26.156,15
0.3387,22.731,-31.599,15
0.49064,-29.311,19.304,15
0.012422,66.632,-9.3513,15
10.461,-2.1026,-5.7153,15
0.014745,59.609,-28.373,15
0.0001462,-35.338,-88.092,15
0.0001896,-35.146,-86.944,15
0.00010844,-35.53,-89.24,15
0.00023987,-34.954,-85.796,15
0.00029801,-34.762,-84.648,15
0.00014764,35.338,88.092,15
0.00019148,35.146,86.944,15
0.00010927,35.53,89.24,15
0.00024207,34.954,85.796,15
0.00030107,34.762,84.648,15
0.00051593,36.523,80.534,15
0.00057114,35.466,80.358,15
0.00046514,37.58,80.709,15
0.00062999,34.409,80.183,15
0.00069626,33.352,80.007,15
0.80043,15.492,25.62,15
0.0096813,40.124,-56.403,15
0.50413,18.088,-29.796,15
9.5112e-05,76.159,59.228,15
0.00012156,75.603,58.587,15
7.0765e-05,76.715,59.869,15
0.00015055,75.047,57.946,15
0.00018239,74.491,57.304,15
0.001392,2.0401,82.307,15
0.0016597,1.5031,81.193,15
0.0011693,2.5771,83.422,15
0.0019753,0.9661,80.078,15
0.0023453,0.4291,78.964,15
