"Variable_0","Points:0","Points:1","Points:2"
0.47388,-9.7251,18.209,15
0.51459,-7.6091,23.582,15
0.098281,-52.067,52.807,15
0.034532,21.252,82.445,15
0.03955,20.845,81.269,15
0.029985,21.659,83.62,15
0.025825,22.066,84.796,15
0.022055,22.473,85.971,15
0.10277,-52.435,-52.084,15
0.21577,59.496,19.648,15
0.61399,54.86,-5.541,15
0.25125,-55.293,6.3634,15
0.8273,40.899,-13.219,15
0.92947,40.681,-12.039,15
0.74149,41.118,-14.4,15
1.052,40.462,-10.858,15
1.2008,40.243,-9.6775,15
0.0045893,92.854,-25.356,15
0.0034502,93.714,-25.633,15
0.0057918,91.994,-25.079,15
0.0070825,91.134,-24.802,15
0.0084534,90.274,-24.525,15
0.22102,-5.6369,-59.689,15
0.22505,-6.5004,-58.977,15
0.21686,-4.7734,-60.402,15
0.2129,-3.9099,-61.115,15
0.2082,-3.0463,-61.827,15
0.1332,-4.9028,66.526,15
0.05458,69.649,-30.178,15
0.1214,56.842,32.103,15
0.01699,88.605,15.721,15
0.49283,-19.452,-39.821,15
0.083824,-9.181,70.107,15
0.20875,-57.6,-5.1047,15
0.10849,-63.905,-36.934,15
0.89202,39.105,-12.454,15
0.91822,38.208,-12.072,15
1.0004,38.886,-11.274,15
0.8235,38.426,-13.253,15
0.84376,37.529,-12.87,15
0.79971,39.324,-13.635,15
1.0933,39.565,-10.476,15
0.96678,39.783,-11.656,15
0.86138,40.002,-12.837,15
0.7723,40.221,-14.017,15
0.016203,89.112,-15.202,15
0.07585,-69.971,-5.9196,15
5.517,38.669,-0.7006,15
0.29309,56.696,-17.492,15
0.28413,57.628,-16.979,15
0.30169,55.765,-18.005,15
0.3101,54.833,-18.517,15
0.31696,53.902,-19.03,15
0.42801,-3.1261,-51.611,15
0.013189,-15.113,-86.219,15
0.033264,68.347,-39.416,15
0.031616,79.117,-25.207,15
0.43126,34.17,30.677,15
0.17162,57.222,-25.823,15
0.16167,58.557,-25.458,15
0.18162,55.887,-26.188,15
0.15187,59.893,-25.094,15
0.14232,61.228,-24.729,15
0.35615,49.453,20.865,15
0.59601,-37.979,38.609,15
1.6988,33.658,-2.306,15
0.081548,59.43,35.968,15
1.8859,13.281,-31.837,15
0.38349,50.635,-18.819,15
0.018204,53.343,68.987,15
5.9431,-32.036,23.424,15
5.5905,-31.279,24.015,15
5.8602,-32.792,22.832,15
4.8647,-30.523,24.606,15
3.823,-29.767,25.197,15
0.019687,87.691,14.988,15
0.022592,86.778,14.255,15
0.025869,85.864,13.523,15
0.02941,84.951,12.79,15
0.072216,-70.306,-1.7227,15
0.31185,-55.546,-20.372,15
0.41868,-14.508,-7.5341,15
1.8355,33.918,1.9462,15
0.0091258,92.578,-15.91,15
0.0071288,93.733,-16.146,15
0.01128,91.423,-15.674,15
0.01363,90.267,-15.438,15
0.029682,-79.512,-7.9763,15
0.020354,-53.343,-68.987,15
0.026928,-68.987,53.343,15
0.36272,26.648,54.111,15
0.3412,27.788,54.019,15
0.37654,27.204,53.066,15
0.32758,27.232,55.063,15
0.30826,28.372,54.972,15
0.34735,26.092,55.155,15
0.41638,26.621,52.114,15
0.40177,26.064,53.158,15
0.44502,25.481,52.205,15
0.46059,26.037,51.161,15
0.42722,24.924,53.25,15
0.40806,24.368,54.294,15
0.38549,25.508,54.202,15
0.36756,24.952,55.247,15
0.38671,23.812,55.338,15
0.27959,63.937,4.0086,15
0.50295,-8.1381,22.239,15
0.49252,-8.6671,20.896,15
0.48278,-9.1961,19.552,15
0.51312,-39.287,0.62695,15
0.52271,-38.864,1.4581,15
0.5272,-38.157,0.6045,15
0.5079,-39.994,1.4805,15
0.52014,-39.572,2.3117,15
0.51312,-39.287,0.62695,15
0.49796,-40.417,0.64939,15
0.53329,-37.449,-0.24909,15
0.52063,-38.579,-0.22664,15
0.5272,-38.157,0.6045,15
0.53004,-37.872,-1.0802,15
0.54216,-36.742,-1.1027,15
0.52063,-38.579,-0.22664,15
0.51632,-39.001,-1.0578,15
0.53004,-37.872,-1.0802,15
0.50191,-40.131,-1.0353,15
0.50572,-39.709,-0.2042,15
0.49036,-40.839,-0.18176,15
0.48471,-41.261,-1.0129,15
0.50572,-39.709,-0.2042,15
0.49036,-40.839,-0.18176,15
0.51632,-39.001,-1.0578,15
0.50572,-39.709,-0.2042,15
0.51312,-39.287,0.62695,15
0.055168,-31.223,67.083,15
0.055768,-30.303,67.196,15
0.054549,-32.143,66.97,15
0.054,-33.063,66.856,15
0.053428,-33.983,66.743,15
0.037005,-50.994,64.377,15
0.034261,-50.74,65.279,15
0.039871,-51.248,63.474,15
0.031626,-50.487,66.181,15
0.029146,-50.233,67.083,15
0.32516,31.028,51.181,15
0.098187,65.226,26.156,15
0.9335,22.731,-31.599,15
2.3851,-29.311,19.304,15
0.194,66.632,-9.3513,15
0.29437,-2.1026,-5.7153,15
0.12651,59.609,-28.373,15
0.0037392,-35.338,-88.092,15
0.0047292,-35.146,-86.944,15
0.0028259,-35.53,-89.24,15
0.0058092,-34.954,-85.796,15
0.0069884,-34.762,-84.648,15
0.0082449,35.338,88.092,15
0.010358,35.146,86.944,15
0.0062628,35.53,89.24,15
0.012625,34.954,85.796,15
0.015072,34.762,84.648,15
0.022369,36.523,80.534,15
0.024311,35.466,80.358,15
0.020515,37.58,80.709,15
0.026319,34.409,80.183,15
0.028451,33.352,80.007,15
0.87494,15.492,25.62,15
0.12564,40.124,-56.403,15
1.1617,18.088,-29.796,15
0.0024304,76.159,59.228,15
0.0030558,75.603,58.587,15
0.0018322,76.715,59.869,15
0.0037128,75.047,57.946,15
0.004404,74.491,57.304,15
0.035475,2.0401,82.307,15
0.039593,1.5031,81.193,15
0.031735,2.5771,83.422,15
0.044054,0.9661,80.078,15
0.048916,0.4291,78.964,15
0.18487,-6.6813,-61.566,15
0.17219,-8.067,-61.791,15
0.18848,-7.5448,-60.853,15
0.16885,-7.2035,-62.504,15
0.15704,-8.5892,-62.73,15
0.18122,-5.8178,-62.278,15
0.20611,-7.0226,-59.915,15
0.20232,-6.1591,-60.628,15
0.19832,-5.2956,-61.34,15
0.1942,-4.4321,-62.053,15
0.25327,-55.35,-7.1338,15
0.24243,-56.131,-7.851,15
0.23028,-56.621,-6.9356,15
0.26683,-54.86,-8.0492,15
0.25561,-55.641,-8.7664,15
0.27792,-54.079,-7.3321,15
0.21907,-57.11,-6.0201,15
0.24084,-55.839,-6.2184,15
0.22957,-56.329,-5.303,15
0.25151,-55.058,-5.5013,15
0.27501,-53.787,-5.6995,15
0.26417,-54.569,-6.4167,15
0.28888,-53.298,-6.6149,15
0.2999,-52.517,-5.8978,15
1.3509,32.511,-3.8972,15
1.5883,33.589,-3.3852,15
1.4548,33.52,-4.4644,15
1.4386,32.58,-2.818,15
1.2439,31.502,-3.3299,15
1.33,33.45,-5.5437,15
1.2589,32.442,-4.9764,15
1.166,32.372,-6.0557,15
1.2112,33.381,-6.6229,15
1.1052,31.364,-5.4884,15
1.0379,30.355,-4.9212,15
1.1766,31.433,-4.4092,15
1.0976,30.425,-3.8419,15
0.97373,29.347,-4.3539,15
0.17313,60.003,22.855,15
0.18651,59.834,21.786,15
0.16052,60.172,23.924,15
0.20072,59.665,20.717,15
0.53501,-11.429,21.371,15
0.55494,-11.997,22.425,15
0.51453,-10.861,20.317,15
0.49422,-10.293,19.263,15
0.022337,-74.939,47.297,15
0.23163,-57.404,10.531,15
2.0686,14.022,-32.538,15
2.2646,14.763,-33.238,15
2.4746,15.504,-33.939,15
2.5216,16.245,-34.639,15
0.49036,-40.839,-0.18176,15
0.49036,-40.839,-0.18176,15
0.69823,-16.472,-26.33,15
0.4183,-6.3342,16.403,15
0.12486,-29.836,58.384,15
0.15819,-53.048,-45.735,15
0.15657,-53.924,-45.087,15
0.15969,-52.173,-46.383,15
0.16109,-51.298,-47.032,15
0.16222,-50.423,-47.68,15
0.73628,-17.254,-25.574,15
0.77817,-18.035,-24.818,15
0.82633,-18.817,-24.062,15
0.87582,-19.598,-23.306,15
1.0661,-42.517,-20.087,15
1.165,-41.989,-20.817,15
1.0534,-42.918,-20.962,15
1.1733,-41.588,-19.942,15
1.2873,-41.06,-20.672,15
1.0719,-42.115,-19.212,15
0.95446,-43.847,-21.107,15
0.97011,-43.446,-20.232,15
0.88299,-44.374,-20.377,15
0.86235,-44.776,-21.252,15
0.89421,-43.973,-19.502,15
