"Variable_0","Points:0","Points:1","Points:2"
0.16102,44.706,-42.807,1.5
0.0024337,76.159,59.228,1.5
0.0030582,75.603,58.587,1.5
0.0018314,76.715,59.869,1.5
0.0037109,75.047,57.946,1.5
0.0043878,74.491,57.304,1.5
0.066672,-64.133,-46.214,1.5
0.068694,-63.336,-46.774,1.5
0.070729,-62.538,-47.334,1.5
0.074777,-60.944,-48.455,1.5
0.072799,-61.741,-47.894,1.5
0.19279,-58.746,6.5399,1.5
0.2098,59.496,19.648,1.5
0.025509,-78.23,-37.357,1.5
0.2708,21.894,60.094,1.5
0.25003,22.687,60.764,1.5
0.23079,23.481,61.433,1.5
0.19631,25.068,62.772,1.5
0.21299,24.275,62.103,1.5
0.79833,-25.642,-16.13,1.5
0.11698,61.537,27.468,1.5
0.023081,59.822,57.054,1.5
0.15762,60.172,23.924,1.5
0.9099,-30.821,-16.829,1.5
0.21538,-58.366,-29.846,1.5
0.023594,-80.008,33.352,1.5
0.024939,-79.768,32.301,1.5
0.026331,-79.529,31.249,1.5
0.029186,-79.05,29.146,1.5
0.027785,-79.289,30.198,1.5
0.47201,42.657,-18.832,1.5
0.0028679,-95.846,2.4921,1.5
0.0034513,-95.098,1.4509,1.5
0.0040546,-94.35,0.40982,1.5
0.0053398,-92.854,-1.6724,1.5
0.00469,-93.602,-0.6313,1.5
0.0044021,-2.4921,-95.846,1.5
0.0054349,-1.4509,-95.098,1.5
0.0065309,-0.40982,-94.35,1.5
0.0089449,1.6724,-92.854,1.5
0.0076965,0.6313,-93.602,1.5
0.0074983,-0.6313,93.602,1.5
0.006646,0.40982,94.35,1.5
0.0083316,-1.6724,92.854,1.5
0.0057756,1.4509,95.098,1.5
0.0049036,2.4921,95.846,1.5
0.10091,-58.858,-46.283,1.5
0.091554,-59.553,-47.007,1.5
0.1109,-58.163,-45.56,1.5
0.082877,-60.248,-47.731,1.5
0.15982,-22.955,-56.657,1.5
0.04138,-76.285,26.35,1.5
0.037779,-77.189,25.851,1.5
0.045252,-75.382,26.848,1.5
0.034436,-78.093,25.352,1.5
0.031335,-78.996,24.854,1.5
0.32427,-12.495,-48.628,1.5
0.01315,-15.113,-86.219,1.5
