"Variable_0","Points:0","Points:1","Points:2"
0.0056239,-52.067,52.807,0.0001
0.0056238,-52.068,52.807,0.0001
0.0056238,-52.067,52.807,0.0001
0.025801,59.496,19.648,0.0001
0.025801,59.496,19.648,0.0001
0.025801,59.496,19.648,0.0001
0.00085561,-78.23,-37.357,0.0001
0.00085563,-78.23,-37.357,0.0001
0.00085563,-78.23,-37.357,0.0001
0.0087674,-36.338,-60.864,0.0001
0.0087675,-36.338,-60.864,0.0001
0.0087675,-36.338,-60.864,0.0001
0.017381,23.481,61.433,0.0001
0.01951,22.687,60.764,0.0001
0.017381,23.481,61.433,0.0001
0.01951,22.687,60.764,0.0001
0.021848,21.894,60.094,0.0001
0.01951,22.687,60.764,0.0001
0.021848,21.894,60.094,0.0001
0.01951,22.687,60.764,0.0001
9.8654e-05,59.857,-76.421,0.0001
9.8654e-05,59.857,-76.421,0.0001
9.8649e-05,59.857,-76.421,0.0001
0.01785,-58.366,-29.846,0.0001
0.01785,-58.366,-29.845,0.0001
0.01785,-58.366,-29.846,0.0001
0.16257,42.657,-18.833,0.0001
0.16257,42.657,-18.832,0.0001
0.16257,42.657,-18.832,0.0001
0.16257,42.657,-18.832,0.0001
0.00021197,-94.35,0.40977,0.0001
0.00021197,-94.35,0.40981,0.0001
0.00021198,-94.35,0.40977,0.0001
0.00021018,-0.40981,-94.35,0.0001
0.00021018,-0.40983,-94.35,0.0001
0.00017552,-1.4509,-95.098,0.0001
0.00017552,-1.4509,-95.098,0.0001
0.00017552,-1.4509,-95.098,0.0001
0.00017552,-1.451,-95.098,0.0001
0.00021018,-0.40977,-94.35,0.0001
0.00055679,-30.477,-83.871,0.0001
0.00055678,-30.477,-83.871,0.0001
0.00055679,-30.477,-83.871,0.0001
0.0050985,33.88,-66.67,0.0001
0.0050985,33.88,-66.67,0.0001
0.0050985,33.88,-66.67,0.0001
0.0066192,-37.945,-62.279,0.0001
0.0076213,-37.142,-61.571,0.0001
0.0066192,-37.944,-62.279,0.0001
0.0076213,-37.141,-61.571,0.0001
0.00064432,84.372,26.449,0.0001
0.00064432,84.372,26.449,0.0001
0.00064432,84.372,26.449,0.0001
0.030463,42.687,43.991,0.0001
0.030463,42.686,43.991,0.0001
0.026133,43.802,44.622,0.0001
0.026133,43.802,44.622,0.0001
0.026132,43.802,44.622,0.0001
0.026132,43.802,44.622,0.0001
0.030464,42.686,43.991,0.0001
0.035443,41.571,43.36,0.0001
0.030464,42.686,43.991,0.0001
0.035443,41.571,43.36,0.0001
0.025328,57.222,-25.823,0.0001
0.025328,57.222,-25.823,0.0001
0.028876,55.887,-26.188,0.0001
0.028876,55.887,-26.188,0.0001
0.025328,57.222,-25.823,0.0001
0.025328,57.222,-25.823,0.0001
0.022134,58.557,-25.458,0.0001
0.01929,59.893,-25.093,0.0001
0.022134,58.557,-25.458,0.0001
0.01929,59.893,-25.094,0.0001
0.022134,58.557,-25.458,0.0001
0.37127,14.432,-35.599,0.0001
0.36127,13.466,-36.279,0.0001
0.40321,13.684,-34.968,0.0001
0.36127,13.466,-36.279,0.0001
0.35033,12.5,-36.958,0.0001
0.392,12.718,-35.647,0.0001
0.43735,12.936,-34.336,0.0001
0.40321,13.684,-34.968,0.0001
0.39201,12.718,-35.647,0.0001
0.4593,14.868,-32.978,0.0001
0.42259,15.616,-33.61,0.0001
0.41373,14.65,-34.289,0.0001
0.49855,14.12,-32.346,0.0001
0.4593,14.868,-32.978,0.0001
0.44914,13.902,-33.657,0.0001
0.54071,13.372,-31.715,0.0001
0.49855,14.12,-32.346,0.0001
0.48695,13.154,-33.026,0.0001
0.48695,13.154,-33.026,0.0001
0.48695,13.154,-33.026,0.0001
0.44914,13.902,-33.657,0.0001
0.41372,14.65,-34.289,0.0001
0.44914,13.902,-33.657,0.0001
0.050236,53.902,-19.03,0.0001
0.050237,53.902,-19.03,0.0001
0.050236,53.902,-19.03,0.0001
0.028876,55.887,-26.188,0.0001
0.16377,26.087,-38.542,0.0001
0.16377,26.087,-38.542,0.0001
0.16377,26.087,-38.542,0.0001
