"Variable_0","Points:0","Points:1","Points:2"
1.9597,-9.7251,18.209,15
0.0096246,-69.971,-5.9196,15
1.3398,-7.6091,23.582,15
0.00064743,-80.534,36.523,15
0.00078432,-80.183,34.409,15
0.00086174,-80.008,33.352,15
0.00071321,-80.358,35.466,15
0.0075562,65.18,30.568,15
0.060053,-55.293,6.3634,15
0.23897,40.899,-13.219,15
0.25297,40.681,-12.039,15
0.22506,41.118,-14.4,15
0.26706,40.462,-10.858,15
0.28097,40.243,-9.6775,15
0.00020812,91.134,-24.802,15
0.00025371,90.274,-24.525,15
0.035794,-5.6369,-59.689,15
0.030596,-3.9099,-61.115,15
0.028178,-3.0463,-61.827,15
0.03313,-4.7734,-60.402,15
0.010928,53.856,43.587,15
0.015359,-4.9028,66.526,15
0.0011523,-79.289,30.198,15
0.0010479,-79.529,31.249,15
0.00095063,-79.768,32.301,15
0.20747,-19.452,-39.821,15
0.0050533,-58.858,-46.283,15
0.0058145,-58.163,-45.56,15
0.0021713,-76.285,26.35,15
0.0024061,-75.382,26.848,15
0.27922,39.783,-11.656,15
0.29445,39.565,-10.476,15
0.26383,40.002,-12.837,15
0.24891,40.221,-14.017,15
0.29096,39.105,-12.454,15
0.32072,38.208,-12.072,15
0.30749,38.886,-11.274,15
0.072234,54.058,-1.1528,15
0.36747,38.669,-0.7006,15
0.17626,34.17,30.677,15
0.07158,-37.979,38.609,15
0.044693,58.138,-2.0217,15
0.59076,33.658,-2.306,15
0.064134,55.078,-1.37,15
0.050516,57.118,-1.8045,15
0.056959,56.098,-1.5872,15
0.072445,50.635,-18.819,15
0.0093614,66.453,-23.343,15
0.00012687,57.258,-77.469,15
0.00016469,56.7,-76.727,15
0.00015426,57.567,-76.378,15
0.00014418,58.433,-76.028,15
0.00011749,58.124,-77.119,15
0.00018349,57.876,-75.287,15
0.00017213,58.742,-74.937,15
0.00019464,57.009,-75.636,15
0.34938,-30.523,24.606,15
0.35666,-29.767,25.197,15
0.3417,-31.279,24.015,15
0.00082691,85.864,13.523,15
0.00097667,84.951,12.79,15
0.00069792,86.778,14.255,15
0.0005875,87.691,14.988,15
0.00947,-70.306,-1.7227,15
0.017372,65.782,0.20196,15
0.017372,65.782,0.20196,15
0.039525,-55.546,-20.372,15
3.0787,-14.508,-7.5341,15
0.57736,33.918,1.9462,15
0.0013349,20.845,81.269,15
0.00078234,-53.343,-68.987,15
0.0024059,-74.073,-30.185,15
0.029999,27.232,55.063,15
0.034506,26.648,54.111,15
0.031578,26.092,55.155,15
