"Variable_0","Points:0","Points:1","Points:2"
0.10006,44.706,-42.807,1.5
0.0072531,76.159,59.228,1.5
0.0089731,75.603,58.587,1.5
0.005544,76.715,59.869,1.5
0.010708,75.047,57.946,1.5
0.012457,74.491,57.304,1.5
0.91606,-64.133,-46.214,1.5
0.91694,-63.336,-46.774,1.5
0.91162,-62.538,-47.334,1.5
0.89352,-60.944,-48.455,1.5
0.8989,-61.741,-47.894,1.5
0.088773,-58.746,6.5399,1.5
0.23025,59.496,19.648,1.5
0.33993,-78.23,-37.357,1.5
0.64497,21.894,60.094,1.5
0.67437,22.687,60.764,1.5
0.70156,23.481,61.433,1.5
0.7492,25.068,62.772,1.5
0.72488,24.275,62.103,1.5
0.035655,-25.642,-16.13,1.5
0.1452,61.537,27.468,1.5
0.0611,59.822,57.054,1.5
0.17811,60.172,23.924,1.5
0.055607,-30.821,-16.829,1.5
0.52599,-58.366,-29.846,1.5
0.25619,-80.008,33.352,1.5
0.25189,-79.768,32.301,1.5
0.24676,-79.529,31.249,1.5
0.23401,-79.05,29.146,1.5
0.24083,-79.289,30.198,1.5
0.08141,42.657,-18.832,1.5
0.0083984,-95.846,2.4921,1.5
0.0098851,-95.098,1.4509,1.5
0.011412,-94.35,0.40982,1.5
0.0147,-92.854,-1.6724,1.5
0.013005,-93.602,-0.6313,1.5
0.039423,-2.4921,-95.846,1.5
0.050958,-1.4509,-95.098,1.5
0.063498,-0.40982,-94.35,1.5
0.092302,1.6724,-92.854,1.5
0.077098,0.6313,-93.602,1.5
0.069846,-0.6313,93.602,1.5
0.066049,0.40982,94.35,1.5
0.072874,-1.6724,92.854,1.5
0.061175,1.4509,95.098,1.5
0.055543,2.4921,95.846,1.5
0.94296,-58.858,-46.283,1.5
0.93609,-59.553,-47.007,1.5
0.94361,-58.163,-45.56,1.5
0.9203,-60.248,-47.731,1.5
0.079402,-22.955,-56.657,1.5
0.24494,-76.285,26.35,1.5
0.22406,-77.189,25.851,1.5
0.26692,-75.382,26.848,1.5
0.20451,-78.093,25.352,1.5
0.18597,-78.996,24.854,1.5
0.067013,-12.495,-48.628,1.5
0.045143,-15.113,-86.219,1.5
0.14462,84.372,26.449,1.5
0.10697,11.407,94.673,1.5
0.13321,11.396,93.606,1.5
0.081266,11.417,95.739,1.5
0.16002,11.386,92.539,1.5
0.18717,11.375,91.473,1.5
0.11781,40.456,42.729,1.5
0.08079,53.957,76.509,1.5
0.069369,54.472,77.227,1.5
0.058004,54.986,77.945,1.5
0.035593,56.016,79.381,1.5
0.046716,55.501,78.663,1.5
0.045455,-37.359,78.229,1.5
0.14173,50.635,-18.819,1.5
0.066456,-53.957,-76.509,1.5
0.056911,-54.472,-77.227,1.5
0.047612,-54.986,-77.945,1.5
0.029108,-56.016,-79.381,1.5
0.038337,-55.501,-78.663,1.5
0.25992,-76.509,53.957,1.5
0.22189,-77.227,54.472,1.5
0.18501,-77.945,54.986,1.5
0.11231,-79.381,56.016,1.5
0.1481,-78.663,55.501,1.5
0.1234,-9.181,70.107,1.5
0.1163,-70.724,12.513,1.5
0.2313,66.453,-23.343,1.5
0.14909,-5.8658,62.682,1.5
0.0056045,8.5866,-6.3725,1.5
0.1457,34.746,42.974,1.5
0.029478,-25.934,-12.483,1.5
0.031444,-25.837,-13.699,1.5
0.027652,-26.032,-11.267,1.5
0.033522,-25.74,-14.914,1.5
0.73701,-60.585,35.032,1.5
0.73372,65.782,0.20196,1.5
0.38061,85.864,13.523,1.5
0.33925,86.778,14.255,1.5
0.42383,84.951,12.79,1.5
0.29982,87.691,14.988,1.5
0.26267,88.605,15.721,1.5
0.066519,41.125,-23.056,1.5
0.06943,41.508,-22,1.5
0.072885,41.891,-20.944,1.5
0.076852,42.274,-19.888,1.5
0.207,83.878,22.862,1.5
0.096116,41.817,-40.203,1.5
0.097488,42.539,-40.854,1.5
0.098602,43.261,-41.505,1.5
0.099416,43.984,-42.156,1.5
0.023679,72.256,51.554,1.5
0.075714,-37.564,-72.712,1.5
0.076436,-36.743,-72.131,1.5
0.074712,-38.385,-73.292,1.5
0.076849,-35.922,-71.551,1.5
0.077273,-35.102,-70.97,1.5
0.040499,30.298,23.273,1.5
0.11747,41.571,43.36,1.5
0.1166,42.686,43.991,1.5
0.11511,43.802,44.622,1.5
0.11332,44.917,45.253,1.5
0.19914,47.297,74.939,1.5
0.2865,-51.248,63.474,1.5
0.26412,-50.994,64.377,1.5
0.24286,-50.74,65.279,1.5
0.20378,-50.233,67.083,1.5
0.22272,-50.487,66.181,1.5
0.093344,50.922,-48.174,1.5
0.12194,-5.8262,82.838,1.5
0.047662,34.488,-15.556,1.5
0.098532,-8.7677,55.273,1.5
0.012592,-93.845,-1.7848,1.5
0.010499,-94.836,-1.8971,1.5
0.0063638,-96.818,-2.1218,1.5
0.0084191,-95.827,-2.0095,1.5
0.053805,2.0095,-95.827,1.5
0.066586,1.8971,-94.836,1.5
0.041099,2.1218,-96.818,1.5
0.079491,1.7848,-93.845,1.5
0.030804,-2.1218,96.818,1.5
0.040751,-2.0095,95.827,1.5
0.051107,-1.8971,94.836,1.5
0.0619,-1.7848,93.845,1.5
0.006931,-1.8371,-13.314,1.5
0.08064,56.066,54.629,1.5
0.075746,57.005,55.235,1.5
0.070828,57.944,55.841,1.5
0.065893,58.883,56.447,1.5
0.12641,57.71,27.372,1.5
0.13809,58.325,26.51,1.5
0.15056,58.941,25.648,1.5
0.1639,59.557,24.786,1.5
0.12283,53.343,68.987,1.5
0.22217,-46.079,64.177,1.5
0.0069652,12.836,-3.6698,1.5
0.0065134,11.774,-4.3455,1.5
0.0061368,10.712,-5.0212,1.5
0.0058387,9.6491,-5.6968,1.5
0.050822,35.396,-16.015,1.5
0.054072,36.304,-16.473,1.5
0.057477,37.211,-16.932,1.5
0.061044,38.119,-17.39,1.5
0.079322,-15.547,64.371,1.5
0.080551,-28.486,-26.783,1.5
0.038759,66.584,48.394,1.5
0.17964,-53.343,-68.987,1.5
0.54785,-68.987,53.343,1.5
0.54768,-49.609,-35.991,1.5
0.14655,21.985,-41.166,1.5
0.36301,-42.535,-37.546,1.5
0.13842,69.649,-30.178,1.5
0.59182,80.539,-10.929,1.5
0.60464,79.632,-11.075,1.5
0.61367,78.726,-11.221,1.5
0.62188,76.912,-11.513,1.5
0.6176,77.819,-11.367,1.5
0.21652,59.665,20.717,1.5
0.20325,59.834,21.786,1.5
0.19051,60.003,22.855,1.5
0.028489,77.957,-45.121,1.5
0.52291,77.894,13.895,1.5
0.070416,26.132,-32.675,1.5
0.16043,-42.924,-21.01,1.5
0.15644,-43.443,-20.247,1.5
0.17015,-43.85,-21.131,1.5
0.16573,-44.368,-20.368,1.5
0.17999,-44.776,-21.252,1.5
0.15239,-43.961,-19.484,1.5
0.15084,-41.998,-20.888,1.5
0.14741,-42.517,-20.126,1.5
0.14147,-41.073,-20.767,1.5
0.13857,-41.591,-20.004,1.5
0.13527,-42.11,-19.242,1.5
0.13183,-42.628,-18.479,1.5
0.14369,-43.035,-19.363,1.5
0.12813,-43.147,-17.716,1.5
0.13979,-43.554,-18.6,1.5
0.57564,-50.565,-35.901,1.5
0.60222,-51.521,-35.81,1.5
0.65447,-53.434,-35.628,1.5
0.62658,-52.478,-35.719,1.5
0.021277,24.96,2.225,1.5
0.21247,53.105,13.924,1.5
0.047917,-41.886,-0.25937,1.5
0.049213,-42.497,0.4821,1.5
0.046869,-41.276,-1.0008,1.5
0.05075,-43.107,1.2236,1.5
0.052617,-43.717,1.965,1.5
0.088058,51.877,-48.13,1.5
0.083068,52.832,-48.086,1.5
0.078459,53.787,-48.041,1.5
0.074029,54.742,-47.997,1.5
0.0075046,78.016,56.313,1.5
0.28881,28.009,-49.594,1.5
0.15907,11.68,44.483,1.5
0.17699,11.958,45.682,1.5
0.14275,11.401,43.284,1.5
0.19646,12.237,46.881,1.5
0.21769,12.516,48.081,1.5
0.0067619,75.771,60.251,1.5
0.008052,74.827,60.634,1.5
0.010972,72.938,61.398,1.5
0.0094487,73.882,61.016,1.5
0.13224,41.181,44.905,1.5
0.13077,42.296,45.536,1.5
0.13955,41.543,45.993,1.5
0.13759,42.658,46.624,1.5
0.1469,41.905,47.081,1.5
0.1289,43.411,46.167,1.5
0.12492,40.818,43.817,1.5
0.12411,41.934,44.448,1.5
0.1226,43.049,45.079,1.5
0.1208,44.164,45.71,1.5
0.69432,64.878,-0.48396,1.5
0.6545,63.973,-1.1699,1.5
0.57436,62.165,-2.5417,1.5
0.61362,63.069,-1.8558,1.5
0.079093,-14.724,-58.484,1.5
0.09262,23.768,-35.919,1.5
0.084114,23.505,-34.828,1.5
0.076213,23.242,-33.737,1.5
0.062572,22.715,-31.554,1.5
0.069044,22.978,-32.646,1.5
0.76514,82.781,0.60921,1.5
0.069202,-16.694,-51.317,1.5
0.070243,-15.657,-52.014,1.5
0.072068,-14.62,-52.711,1.5
0.078326,-12.547,-54.106,1.5
0.074608,-13.584,-53.408,1.5
0.060101,8.5778,34.439,1.5
0.066004,9.1583,35.255,1.5
0.072388,9.7389,36.071,1.5
0.086851,10.9,37.702,1.5
0.079269,10.319,36.887,1.5
0.020665,-23.062,10.075,1.5
0.018986,-21.902,10.238,1.5
0.017416,-20.743,10.401,1.5
0.014644,-18.425,10.726,1.5
0.015955,-19.584,10.564,1.5
0.022596,25.449,-8.1736,1.5
0.015067,-15.74,14.769,1.5
0.016668,-16.32,15.703,1.5
0.01843,-16.9,16.636,1.5
0.022506,-18.059,18.504,1.5
0.020371,-17.48,17.57,1.5
0.66706,26.192,-60.894,1.5
0.63823,25.906,-60.097,1.5
0.60834,25.62,-59.3,1.5
0.54865,25.047,-57.707,1.5
0.57722,25.333,-58.504,1.5
0.63569,-71.42,-41.994,1.5
0.67489,-70.631,-42.539,1.5
0.71231,-69.843,-43.083,1.5
0.78198,-68.266,-44.171,1.5
0.74544,-69.055,-43.627,1.5
0.15805,58.581,24.685,1.5
0.17226,59.197,23.823,1.5
0.16585,58.221,23.722,1.5
0.14509,57.965,25.547,1.5
0.13315,57.35,26.409,1.5
0.13958,56.99,25.446,1.5
0.14609,56.63,24.483,1.5
0.15215,57.606,24.584,1.5
0.15248,56.27,23.52,1.5
0.15915,57.246,23.621,1.5
0.0064341,-1.5196,-12.395,1.5
0.0059815,-1.2021,-11.476,1.5
0.0051892,-0.56711,-9.6371,1.5
0.0055734,-0.88461,-10.556,1.5
0.016253,-19.009,11.714,1.5
0.018065,-19.594,12.702,1.5
0.022443,-20.763,14.678,1.5
0.020124,-20.178,13.69,1.5
0.62642,63.937,4.0086,1.5
0.33716,-78.311,44.944,1.5
0.14949,34.674,-43.242,1.5
0.20699,-82.825,-38.893,1.5
0.16619,-51.697,16.582,1.5
0.12165,45.006,-46.608,1.5
0.028696,89.346,-35.456,1.5
0.041488,-0.18513,-96.332,1.5
0.052433,-0.29748,-95.341,1.5
0.040841,-1.3386,-96.089,1.5
0.04165,0.96833,-96.575,1.5
0.053443,0.85599,-95.584,1.5
0.065111,0.74364,-94.593,1.5
0.036088,-0.96833,96.575,1.5
0.047018,-0.85599,95.584,1.5
0.041984,0.18513,96.332,1.5
0.058114,-0.74364,94.593,1.5
0.053965,0.29748,95.341,1.5
0.048478,1.3386,96.089,1.5
0.0088624,-95.584,-0.85599,1.5
0.0068285,-96.575,-0.96833,1.5
0.0073169,-96.332,0.18513,1.5
0.010923,-94.593,-0.74364,1.5
0.0093481,-95.341,0.29748,1.5
0.0078343,-96.089,1.3386,1.5
0.07346,49.082,34.241,1.5
0.073382,48.375,33.748,1.5
0.073103,47.668,33.254,1.5
0.072076,46.253,32.268,1.5
0.072627,46.961,32.761,1.5
0.037292,-83.422,2.5771,1.5
0.010567,-16.51,7.229,1.5
0.036074,20.015,-25.718,1.5
0.03822,20.571,-26.264,1.5
0.04047,21.127,-26.81,1.5
0.045283,22.24,-27.901,1.5
0.04284,21.684,-27.355,1.5
0.11919,-3.1366,-51.6,1.5
0.15537,-2.5771,-83.422,1.5
0.17004,38.049,46.616,1.5
0.15483,38.651,45.644,1.5
0.1412,39.253,44.672,1.5
0.12876,39.855,43.701,1.5
0.13516,61.517,28.422,1.5
0.12585,61.497,29.377,1.5
0.10943,61.457,31.287,1.5
0.1173,61.477,30.332,1.5
0.017032,-7.3073,23.628,1.5
0.07458,-20.456,-53.205,1.5
0.023439,0.87453,-26.94,1.5
0.27554,31.59,-50.067,1.5
0.017362,21.563,-12.165,1.5
0.011373,-17.578,6.9908,1.5
0.01227,-18.646,6.7526,1.5
0.014301,-20.782,6.2761,1.5
0.013271,-19.714,6.5143,1.5
0.0065268,-96.888,7.1116,1.5
0.0091764,-95.85,7.0379,1.5
0.011827,-94.812,6.9642,1.5
0.017073,-92.736,6.8167,1.5
0.014453,-93.774,6.8905,1.5
0.017707,5.4048,22.522,1.5
0.17726,54.286,19.111,1.5
0.0038944,1.7641,3.9512,1.5
0.04481,33.723,-16.092,1.5
0.042272,32.958,-16.628,1.5
0.038084,31.427,-17.7,1.5
0.040044,32.193,-17.164,1.5
0.039682,-82.311,2.041,1.5
0.042082,-81.2,1.5048,1.5
0.044483,-80.09,0.96871,1.5
0.046993,-78.979,0.43258,1.5
0.037233,-36.727,-0.70042,1.5
0.27949,30.695,-49.949,1.5
0.28307,29.8,-49.83,1.5
0.28629,28.905,-49.712,1.5
0.067551,7.2891,-36.306,1.5
0.0085148,75.215,59.61,1.5
0.0098727,74.271,59.993,1.5
0.011346,73.326,60.375,1.5
0.011695,73.715,59.351,1.5
0.012065,74.103,58.328,1.5
0.010286,74.659,58.969,1.5
0.012186,86.186,-44.094,1.5
0.011959,85.649,-44.818,1.5
0.01235,86.723,-43.371,1.5
0.011649,85.112,-45.542,1.5
0.011393,84.576,-46.266,1.5
0.073819,-1.4894,42.269,1.5
0.078488,-1.8874,43.459,1.5
0.083155,-2.2853,44.65,1.5
0.092454,-3.0813,47.031,1.5
0.087825,-2.6833,45.84,1.5
0.020855,24.785,0.96805,1.5
0.020471,24.61,-0.28894,1.5
0.019883,24.259,-2.8029,1.5
0.020185,24.434,-1.5459,1.5
0.15421,35.349,-43.94,1.5
0.15866,36.025,-44.637,1.5
0.16279,36.7,-45.334,1.5
0.16636,37.376,-46.032,1.5
0.032568,29.496,-13.71,1.5
0.030119,28.507,-13.423,1.5
0.035163,30.485,-13.997,1.5
0.027791,27.518,-13.137,1.5
0.02564,26.528,-12.85,1.5
0.040851,31.135,22.533,1.5
0.041613,31.972,21.793,1.5
0.042828,32.809,21.053,1.5
0.044504,33.647,20.313,1.5
0.084886,-55.281,6.3602,1.5
0.076722,-16.219,65.009,1.5
0.074227,-16.89,65.646,1.5
0.071829,-17.562,66.284,1.5
0.069431,-18.234,66.922,1.5
0.075041,-2.8095,43.476,1.5
0.0707,-2.4115,42.285,1.5
0.067796,-3.3337,42.302,1.5
0.079392,-3.2075,44.666,1.5
0.083719,-3.6054,45.857,1.5
0.075878,-4.1296,44.683,1.5
0.068815,-4.6538,43.509,1.5
0.071831,-3.7317,43.492,1.5
0.062617,-5.178,42.335,1.5
0.065113,-4.2558,42.318,1.5
0.17885,68.044,-26.954,1.5
0.19126,67.646,-26.052,1.5
0.20412,67.248,-25.149,1.5
0.2174,66.851,-24.246,1.5
0.39453,88.811,-8.4847,1.5
0.0086686,77.135,56.561,1.5
